Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2014-01-02T14:30:00Z,VZ,38.65877571,-235127,Market,Filled,-9089721.9563652,Liquidated - Warning: fill at stale price (1/1/2014 12:00:00 AM America/New_York) 
2014-01-02T14:30:00Z,PFE,25.1766826,391054,Market,Filled,9845442.4374604,Warning: fill at stale price (1/1/2014 12:00:00 AM America/New_York) 
2014-01-02T14:30:00Z,PG,68.27970674,144187,Market,Filled,9845046.0757204,Warning: fill at stale price (1/1/2014 12:00:00 AM America/New_York) 
2014-01-02T14:30:00Z,MSFT,33.04964196,297865,Market,Filled,9844331.6024154,Warning: fill at stale price (1/1/2014 12:00:00 AM America/New_York) 
2014-01-02T14:30:00Z,WMT,68.38074441,143958,Market,Filled,9843955.2037748,Warning: fill at stale price (1/1/2014 12:00:00 AM America/New_York) 
2014-02-03T14:30:00Z,PG,64.731213,-144187,Market,Filled,-9333399.408831,Liquidated - Warning: fill at stale price (2/1/2014 12:00:00 AM America/New_York) 
2014-02-03T14:30:00Z,MSFT,33.41166048,-297865,Market,Filled,-9952164.2488752,Liquidated - Warning: fill at stale price (2/1/2014 12:00:00 AM America/New_York) 
2014-02-03T14:30:00Z,PFE,24.995792,-391054,Market,Filled,-9774704.444768,Liquidated - Warning: fill at stale price (2/1/2014 12:00:00 AM America/New_York) 
2014-02-03T14:30:00Z,WMT,64.90478841,-143958,Market,Filled,-9343563.5299268,Liquidated - Warning: fill at stale price (2/1/2014 12:00:00 AM America/New_York) 
2014-02-03T14:30:00Z,TLT,94.56088786,395694,Market,Filled,37417175.960875,Warning: fill at stale price (2/1/2014 12:00:00 AM America/New_York) 
2014-03-03T14:30:00Z,TLT,95.11260086,-395694,Market,Filled,-37635485.484697,Liquidated - Warning: fill at stale price (3/1/2014 12:00:00 AM America/New_York) 
2014-03-03T14:30:00Z,CSCO,18.444108,512951,Market,Filled,9460923.642708,Warning: fill at stale price (3/1/2014 12:00:00 AM America/New_York) 
2014-03-03T14:30:00Z,MCD,82.1694888,115135,Market,Filled,9460584.092988,Warning: fill at stale price (3/1/2014 12:00:00 AM America/New_York) 
2014-03-03T14:30:00Z,AMZN,362.1,26126,Market,Filled,9460224.6,Warning: fill at stale price (3/1/2014 12:00:00 AM America/New_York) 
2014-03-03T14:30:00Z,VZ,37.84594086,249959,Market,Filled,9459933.5314247,Warning: fill at stale price (3/1/2014 12:00:00 AM America/New_York) 
2014-04-01T13:30:00Z,HD,0,132455,Market,Invalid,0, 
2014-04-01T13:30:00Z,CSCO,18.9602046,-512951,Market,Filled,-9725655.9097746,Liquidated - Warning: fill at stale price (4/1/2014 12:00:00 AM America/New_York) 
2014-04-01T13:30:00Z,MCD,84.691668,-115135,Market,Filled,-9750975.19518,Liquidated - Warning: fill at stale price (4/1/2014 12:00:00 AM America/New_York) 
2014-04-01T13:30:00Z,VZ,37.83003252,-249959,Market,Filled,-9455957.0986667,Liquidated - Warning: fill at stale price (4/1/2014 12:00:00 AM America/New_York) 
2014-04-01T13:30:00Z,AMZN,336.52,1804,Market,Filled,607082.08,Warning: fill at stale price (4/1/2014 12:00:00 AM America/New_York) 
2014-04-01T13:30:00Z,AXP,83.16449226,113017,Market,Filled,9399001.4217484,Warning: fill at stale price (4/1/2014 12:00:00 AM America/New_York) 
2014-04-01T13:30:00Z,GS,152.99936256,61430,Market,Filled,9398750.8420608,Warning: fill at stale price (4/1/2014 12:00:00 AM America/New_York) 
2014-05-01T13:30:00Z,MCD,0,99451,Market,Invalid,0, 
2014-05-01T13:30:00Z,GS,149.24534988,-61430,Market,Filled,-9168141.8431284,Liquidated - Warning: fill at stale price (5/1/2014 12:00:00 AM America/New_York) 
2014-05-01T13:30:00Z,AXP,80.98560855,-113017,Market,Filled,-9152750.5214953,Liquidated - Warning: fill at stale price (5/1/2014 12:00:00 AM America/New_York) 
2014-05-01T13:30:00Z,JPM,49.13610912,177179,Market,Filled,8705886.6777725,Warning: fill at stale price (5/1/2014 12:00:00 AM America/New_York) 
2014-05-01T13:30:00Z,UNH,69.36463476,125504,Market,Filled,8705539.120919,Warning: fill at stale price (5/1/2014 12:00:00 AM America/New_York) 
2014-05-01T13:30:00Z,AMZN,303.91,715,Market,Filled,217295.65,Warning: fill at stale price (5/1/2014 12:00:00 AM America/New_York) 
2014-06-02T13:30:00Z,UNH,73.61729796,-125504,Market,Filled,-9239265.3631718,Liquidated - Warning: fill at stale price (5/31/2014 12:00:00 AM America/New_York) 
2014-06-02T13:30:00Z,JPM,48.76745664,-177179,Market,Filled,-8640569.2000186,Liquidated - Warning: fill at stale price (5/31/2014 12:00:00 AM America/New_York) 
2014-06-02T13:30:00Z,AMZN,312.43,-28645,Market,Filled,-8949557.35,Liquidated - Warning: fill at stale price (5/31/2014 12:00:00 AM America/New_York) 
2014-06-02T13:30:00Z,IBM,152.7627336,59307,Market,Filled,9059899.4416152,Warning: fill at stale price (5/31/2014 12:00:00 AM America/New_York) 
2014-06-02T13:30:00Z,WMT,67.54941408,134118,Market,Filled,9059592.3175814,Warning: fill at stale price (5/31/2014 12:00:00 AM America/New_York) 
2014-06-02T13:30:00Z,XOM,83.71114612,108221,Market,Filled,9059303.9442525,Warning: fill at stale price (5/31/2014 12:00:00 AM America/New_York) 
2014-06-02T13:30:00Z,CAT,87.47445876,103562,Market,Filled,9059029.8981031,Warning: fill at stale price (5/31/2014 12:00:00 AM America/New_York) 
2014-07-01T13:30:00Z,CAT,93.02187012,-103562,Market,Filled,-9633530.9133674,Liquidated - Warning: fill at stale price (7/1/2014 12:00:00 AM America/New_York) 
2014-07-01T13:30:00Z,WMT,66.02700024,-134118,Market,Filled,-8855409.2181883,Liquidated - Warning: fill at stale price (7/1/2014 12:00:00 AM America/New_York) 
2014-07-01T13:30:00Z,IBM,150.17732688,-59307,Market,Filled,-8906566.7252722,Liquidated - Warning: fill at stale price (7/1/2014 12:00:00 AM America/New_York) 
2014-07-01T13:30:00Z,XOM,83.80275203,-108221,Market,Filled,-9069217.6274386,Liquidated - Warning: fill at stale price (7/1/2014 12:00:00 AM America/New_York) 
2014-07-01T13:30:00Z,UTX,103.1352504,88922,Market,Filled,9170992.7360688,Warning: fill at stale price (7/1/2014 12:00:00 AM America/New_York) 
2014-07-01T13:30:00Z,BA,111.80285655,82026,Market,Filled,9170741.1113703,Warning: fill at stale price (7/1/2014 12:00:00 AM America/New_York) 
2014-07-01T13:30:00Z,RTN,83.43633768,109910,Market,Filled,9170487.8744088,Warning: fill at stale price (7/1/2014 12:00:00 AM America/New_York) 
2014-07-01T13:30:00Z,LMT,140.9009565,65084,Market,Filled,9170397.852846,Warning: fill at stale price (7/1/2014 12:00:00 AM America/New_York) 
2014-08-01T13:30:00Z,WMT,0,133275,Market,Invalid,0, 
2014-08-01T13:30:00Z,LMT,146.39846115,-65084,Market,Filled,-9528197.4454866,Liquidated - Warning: fill at stale price (8/1/2014 12:00:00 AM America/New_York) 
2014-08-01T13:30:00Z,BA,106.03011559,-82026,Market,Filled,-8697226.2613853,Liquidated - Warning: fill at stale price (8/1/2014 12:00:00 AM America/New_York) 
2014-08-01T13:30:00Z,RTN,82.10663889,-109910,Market,Filled,-9024340.6803999,Liquidated - Warning: fill at stale price (8/1/2014 12:00:00 AM America/New_York) 
2014-08-01T13:30:00Z,PG,66.40404666,129984,Market,Filled,8631463.6010534,Warning: fill at stale price (8/1/2014 12:00:00 AM America/New_York) 
2014-08-01T13:30:00Z,AXP,81.719528,105620,Market,Filled,8631216.54736,Warning: fill at stale price (8/1/2014 12:00:00 AM America/New_York) 
2014-08-01T13:30:00Z,UTX,93.9509956,2947,Market,Filled,276873.5840332,Warning: fill at stale price (8/1/2014 12:00:00 AM America/New_York) 
2014-09-02T13:30:00Z,UTX,97.034004,-91869,Market,Filled,-8914416.913476,Liquidated - Warning: fill at stale price (8/30/2014 12:00:00 AM America/New_York) 
2014-09-02T13:30:00Z,PG,71.3495769,-129984,Market,Filled,-9274303.4037696,Liquidated - Warning: fill at stale price (8/30/2014 12:00:00 AM America/New_York) 
2014-09-02T13:30:00Z,AXP,83.14961974,-105620,Market,Filled,-8782262.8369388,Liquidated - Warning: fill at stale price (8/30/2014 12:00:00 AM America/New_York) 
2014-09-02T13:30:00Z,CSCO,21.47802882,426788,Market,Filled,9166564.9640302,Warning: fill at stale price (8/30/2014 12:00:00 AM America/New_York) 
2014-09-02T13:30:00Z,MCD,82.29968298,111377,Market,Filled,9166291.7912635,Warning: fill at stale price (8/30/2014 12:00:00 AM America/New_York) 
2014-09-02T13:30:00Z,XOM,83.39707935,109908,Market,Filled,9166006.1971998,Warning: fill at stale price (8/30/2014 12:00:00 AM America/New_York) 
2014-09-02T13:30:00Z,WMT,66.90485165,136995,Market,Filled,9165630.1517917,Warning: fill at stale price (8/30/2014 12:00:00 AM America/New_York) 
2014-10-01T13:30:00Z,CSCO,21.8149448,-426788,Market,Filled,-9310356.6613024,Liquidated - Warning: fill at stale price (10/1/2014 12:00:00 AM America/New_York) 
2014-10-01T13:30:00Z,WMT,67.75522445,-136995,Market,Filled,-9282126.9735278,Liquidated - Warning: fill at stale price (10/1/2014 12:00:00 AM America/New_York) 
2014-10-01T13:30:00Z,MCD,83.2569624,-111377,Market,Filled,-9272910.7012248,Liquidated - Warning: fill at stale price (10/1/2014 12:00:00 AM America/New_York) 
2014-10-01T13:30:00Z,XOM,78.89388864,-109908,Market,Filled,-8671069.5126451,Liquidated - Warning: fill at stale price (10/1/2014 12:00:00 AM America/New_York) 
2014-10-01T13:30:00Z,CAT,85.31394888,106660,Market,Filled,9099585.7875408,Warning: fill at stale price (10/1/2014 12:00:00 AM America/New_York) 
2014-10-01T13:30:00Z,CVX,99.26970584,91663,Market,Filled,9099359.0464119,Warning: fill at stale price (10/1/2014 12:00:00 AM America/New_York) 
2014-10-01T13:30:00Z,UTX,94.86870817,95912,Market,Filled,9099047.538001,Warning: fill at stale price (10/1/2014 12:00:00 AM America/New_York) 
2014-10-01T13:30:00Z,MMM,126.4131206,71977,Market,Filled,9098837.1814262,Warning: fill at stale price (10/1/2014 12:00:00 AM America/New_York) 
2014-10-11T04:00:00Z,CAT,80.21389256,-47458,Market,Filled,-3806790.9131125,Margin Call 
2014-11-03T14:30:00Z,UTX,96.12655637,-95912,Market,Filled,-9219690.2745594,Liquidated - Warning: fill at stale price (11/1/2014 12:00:00 AM America/New_York) 
2014-11-03T14:30:00Z,CVX,99.74392418,-91663,Market,Filled,-9142827.3221113,Liquidated - Warning: fill at stale price (11/1/2014 12:00:00 AM America/New_York) 
2014-11-03T14:30:00Z,CAT,88.01240062,-59202,Market,Filled,-5210510.1415052,Liquidated - Warning: fill at stale price (11/1/2014 12:00:00 AM America/New_York) 
2014-11-03T14:30:00Z,MMM,137.12745778,-71977,Market,Filled,-9870023.0286311,Liquidated - Warning: fill at stale price (11/1/2014 12:00:00 AM America/New_York) 
2014-11-03T14:30:00Z,LMT,168.31527504,56580,Market,Filled,9523278.2617632,Warning: fill at stale price (11/1/2014 12:00:00 AM America/New_York) 
2014-11-03T14:30:00Z,WMT,67.5337732,141010,Market,Filled,9522937.358932,Warning: fill at stale price (11/1/2014 12:00:00 AM America/New_York) 
2014-11-03T14:30:00Z,AMZN,305.46,31175,Market,Filled,9522715.5,Warning: fill at stale price (11/1/2014 12:00:00 AM America/New_York) 
2014-11-03T14:30:00Z,KO,36.12028238,263626,Market,Filled,9522245.5627099,Warning: fill at stale price (11/1/2014 12:00:00 AM America/New_York) 
2014-12-01T14:30:00Z,LMT,170.58935212,-56580,Market,Filled,-9651945.5429496,Liquidated - Warning: fill at stale price (11/29/2014 12:00:00 AM America/New_York) 
2014-12-01T14:30:00Z,KO,38.7984389,-263626,Market,Filled,-10228277.253451,Liquidated - Warning: fill at stale price (11/29/2014 12:00:00 AM America/New_York) 
2014-12-01T14:30:00Z,AMZN,337.99,-31175,Market,Filled,-10536838.25,Liquidated - Warning: fill at stale price (11/29/2014 12:00:00 AM America/New_York) 
2014-12-01T14:30:00Z,XOM,76.6089387,145620,Market,Filled,11155793.653494,Warning: fill at stale price (11/29/2014 12:00:00 AM America/New_York) 
2014-12-01T14:30:00Z,WMT,77.6673824,2625,Market,Filled,203876.8788,Warning: fill at stale price (11/29/2014 12:00:00 AM America/New_York) 
2014-12-01T14:30:00Z,CVX,91.524902,121884,Market,Filled,11155421.155368,Warning: fill at stale price (11/29/2014 12:00:00 AM America/New_York) 
2014-12-01T14:30:00Z,JPM,53.53265408,208376,Market,Filled,11154920.326574,Warning: fill at stale price (11/29/2014 12:00:00 AM America/New_York) 
2015-01-02T14:30:00Z,CVX,94.19507804,-121884,Market,Filled,-11480872.891827,Liquidated - Warning: fill at stale price (1/1/2015 12:00:00 AM America/New_York) 
2015-01-02T14:30:00Z,WMT,76.50686106,-143635,Market,Filled,-10989062.988353,Liquidated - Warning: fill at stale price (1/1/2015 12:00:00 AM America/New_York) 
2015-01-02T14:30:00Z,JPM,55.7038588,-208376,Market,Filled,-11607347.281309,Liquidated - Warning: fill at stale price (1/1/2015 12:00:00 AM America/New_York) 
2015-01-02T14:30:00Z,XOM,78.07016763,-145620,Market,Filled,-11368577.810281,Liquidated - Warning: fill at stale price (1/1/2015 12:00:00 AM America/New_York) 
2015-01-02T14:30:00Z,MRK,49.7888352,232256,Market,Filled,11563755.708211,Warning: fill at stale price (1/1/2015 12:00:00 AM America/New_York) 
2015-01-02T14:30:00Z,PFE,26.5136963,436103,Market,Filled,11562702.497519,Warning: fill at stale price (1/1/2015 12:00:00 AM America/New_York) 
2015-01-02T14:30:00Z,CAT,79.43598758,145555,Market,Filled,11562305.172207,Warning: fill at stale price (1/1/2015 12:00:00 AM America/New_York) 
2015-01-02T14:30:00Z,AAPL,102.11980198,113220,Market,Filled,11562003.980176,Warning: fill at stale price (1/1/2015 12:00:00 AM America/New_York) 
2015-02-02T14:30:00Z,CAT,69.97891304,-145555,Market,Filled,-10185780.687537,Liquidated - Warning: fill at stale price (1/31/2015 12:00:00 AM America/New_York) 
2015-02-02T14:30:00Z,AAPL,108.38260712,-113220,Market,Filled,-12271078.778126,Liquidated - Warning: fill at stale price (1/31/2015 12:00:00 AM America/New_York) 
2015-02-02T14:30:00Z,MRK,53.04965328,-232256,Market,Filled,-12321100.2722,Liquidated - Warning: fill at stale price (1/31/2015 12:00:00 AM America/New_York) 
2015-02-02T14:30:00Z,PFE,26.5988125,-436103,Market,Filled,-11599821.927687,Liquidated - Warning: fill at stale price (1/31/2015 12:00:00 AM America/New_York) 
2015-02-02T14:30:00Z,TLT,124.43441478,373599,Market,Filled,46488572.927393,Warning: fill at stale price (1/31/2015 12:00:00 AM America/New_York) 
2015-02-07T05:00:00Z,TLT,118.1307117,-38884,Market,Filled,-4593394.5937428,Margin Call 
2015-03-02T14:30:00Z,TLT,116.8050216,-334715,Market,Filled,-39096392.804844,Liquidated - Warning: fill at stale price (2/28/2015 12:00:00 AM America/New_York) 
2015-03-02T14:30:00Z,WMT,74.74316814,136801,Market,Filled,10224940.14472,Warning: fill at stale price (2/28/2015 12:00:00 AM America/New_York) 
2015-03-02T14:30:00Z,XOM,75.34745146,135700,Market,Filled,10224649.163122,Warning: fill at stale price (2/28/2015 12:00:00 AM America/New_York) 
2015-03-02T14:30:00Z,CVX,90.45706572,113030,Market,Filled,10224362.138332,Warning: fill at stale price (2/28/2015 12:00:00 AM America/New_York) 
2015-03-02T14:30:00Z,MRK,51.3228222,199207,Market,Filled,10223865.441995,Warning: fill at stale price (2/28/2015 12:00:00 AM America/New_York) 
2015-04-01T13:30:00Z,CVX,89.05798287,-113030,Market,Filled,-10066223.803796,Liquidated - Warning: fill at stale price (4/1/2015 12:00:00 AM America/New_York) 
2015-04-01T13:30:00Z,MRK,50.8102775,-199207,Market,Filled,-10121762.949942,Liquidated - Warning: fill at stale price (4/1/2015 12:00:00 AM America/New_York) 
2015-04-01T13:30:00Z,WMT,73.713186,-136801,Market,Filled,-10084037.557986,Liquidated - Warning: fill at stale price (4/1/2015 12:00:00 AM America/New_York) 
2015-04-01T13:30:00Z,XOM,72.28385506,-135700,Market,Filled,-9808919.131642,Liquidated - Warning: fill at stale price (4/1/2015 12:00:00 AM America/New_York) 
2015-04-01T13:30:00Z,CSCO,24.19441995,405630,Market,Filled,9813982.5643185,Warning: fill at stale price (4/1/2015 12:00:00 AM America/New_York) 
2015-04-01T13:30:00Z,MSFT,37.13836845,264237,Market,Filled,9813331.0641227,Warning: fill at stale price (4/1/2015 12:00:00 AM America/New_York) 
2015-04-01T13:30:00Z,AXP,73.21890744,134022,Market,Filled,9812944.4129237,Warning: fill at stale price (4/1/2015 12:00:00 AM America/New_York) 
2015-04-01T13:30:00Z,UTX,106.58395895,92066,Market,Filled,9812758.7646907,Warning: fill at stale price (4/1/2015 12:00:00 AM America/New_York) 
2015-05-01T13:30:00Z,UTX,0,12597,Market,Invalid,0, 
2015-05-01T13:30:00Z,CSCO,25.34151234,-405630,Market,Filled,-10279277.650474,Liquidated - Warning: fill at stale price (5/1/2015 12:00:00 AM America/New_York) 
2015-05-01T13:30:00Z,MSFT,44.45640858,-264237,Market,Filled,-11747028.033953,Liquidated - Warning: fill at stale price (5/1/2015 12:00:00 AM America/New_York) 
2015-05-01T13:30:00Z,AXP,72.57219666,-134022,Market,Filled,-9726270.9407665,Liquidated - Warning: fill at stale price (5/1/2015 12:00:00 AM America/New_York) 
2015-05-01T13:30:00Z,LMT,167.42483985,64588,Market,Filled,10813635.556232,Warning: fill at stale price (5/1/2015 12:00:00 AM America/New_York) 
2015-05-01T13:30:00Z,HD,97.93024086,110420,Market,Filled,10813457.195761,Warning: fill at stale price (5/1/2015 12:00:00 AM America/New_York) 
2015-05-01T13:30:00Z,BA,128.42339334,84200,Market,Filled,10813249.719228,Warning: fill at stale price (5/1/2015 12:00:00 AM America/New_York) 
2015-06-01T13:30:00Z,BA,0,4357,Market,Invalid,0, 
2015-06-01T13:30:00Z,UTX,107.0316108,-92066,Market,Filled,-9853972.2799128,Liquidated - Warning: fill at stale price (5/30/2015 12:00:00 AM America/New_York) 
2015-06-01T13:30:00Z,HD,101.95803166,-110420,Market,Filled,-11258205.855897,Liquidated - Warning: fill at stale price (5/30/2015 12:00:00 AM America/New_York) 
2015-06-01T13:30:00Z,LMT,170.23072168,-64588,Market,Filled,-10994861.851868,Liquidated - Warning: fill at stale price (5/30/2015 12:00:00 AM America/New_York) 
2015-06-01T13:30:00Z,PG,68.85009378,163026,Market,Filled,11224355.388578,Warning: fill at stale price (5/30/2015 12:00:00 AM America/New_York) 
2015-06-01T13:30:00Z,RTN,95.09278784,118032,Market,Filled,11223991.934331,Warning: fill at stale price (5/30/2015 12:00:00 AM America/New_York) 
2015-06-01T13:30:00Z,TRV,92.2063038,121724,Market,Filled,11223720.123751,Warning: fill at stale price (5/30/2015 12:00:00 AM America/New_York) 
2015-07-01T13:30:00Z,PG,68.6832164,-163026,Market,Filled,-11197150.036826,Liquidated - Warning: fill at stale price (7/1/2015 12:00:00 AM America/New_York) 
2015-07-01T13:30:00Z,BA,125.06204322,-84200,Market,Filled,-10530224.039124,Liquidated - Warning: fill at stale price (7/1/2015 12:00:00 AM America/New_York) 
2015-07-01T13:30:00Z,RTN,88.6844728,-118032,Market,Filled,-10467605.69353,Liquidated - Warning: fill at stale price (7/1/2015 12:00:00 AM America/New_York) 
2015-07-01T13:30:00Z,TRV,88.66650798,-121724,Market,Filled,-10792842.017358,Liquidated - Warning: fill at stale price (7/1/2015 12:00:00 AM America/New_York) 
2015-07-01T13:30:00Z,TLT,106.88848121,394632,Market,Filled,42181615.116865,Warning: fill at stale price (7/1/2015 12:00:00 AM America/New_York) 
2015-08-03T13:30:00Z,TLT,111.72848292,-394632,Market,Filled,-44091634.671685,Liquidated - Warning: fill at stale price (8/1/2015 12:00:00 AM America/New_York) 
2015-08-03T13:30:00Z,WMT,64.93537755,177046,Market,Filled,11496548.853717,Warning: fill at stale price (8/1/2015 12:00:00 AM America/New_York) 
2015-08-03T13:30:00Z,AXP,71.55481408,160662,Market,Filled,11496139.539721,Warning: fill at stale price (8/1/2015 12:00:00 AM America/New_York) 
2015-08-03T13:30:00Z,CVX,75.71282103,151834,Market,Filled,11495780.468269,Warning: fill at stale price (8/1/2015 12:00:00 AM America/New_York) 
2015-08-03T13:30:00Z,AMZN,536.13,21442,Market,Filled,11495699.46,Warning: fill at stale price (8/1/2015 12:00:00 AM America/New_York) 
2015-08-22T04:00:00Z,CVX,65.70577398,-90990,Market,Filled,-5978568.3744402,Margin Call 
2015-09-01T13:30:00Z,CVX,70.18906356,-60844,Market,Filled,-4270583.3832446,Liquidated - Warning: fill at stale price (9/1/2015 12:00:00 AM America/New_York) 
2015-09-01T13:30:00Z,AXP,72.19453632,-160662,Market,Filled,-11598918.594244,Liquidated - Warning: fill at stale price (9/1/2015 12:00:00 AM America/New_York) 
2015-09-01T13:30:00Z,WMT,58.76920849,-177046,Market,Filled,-10404853.286321,Liquidated - Warning: fill at stale price (9/1/2015 12:00:00 AM America/New_York) 
2015-09-01T13:30:00Z,AMZN,512.69,-21442,Market,Filled,-10993098.98,Liquidated - Warning: fill at stale price (9/1/2015 12:00:00 AM America/New_York) 
2015-09-01T13:30:00Z,TLT,110.93373984,365188,Market,Filled,40511670.58469,Warning: fill at stale price (9/1/2015 12:00:00 AM America/New_York) 
2015-10-01T13:30:00Z,TLT,113.12177476,-365188,Market,Filled,-41310714.681055,Liquidated - Warning: fill at stale price (10/1/2015 12:00:00 AM America/New_York) 
2015-10-01T13:30:00Z,TLT,113.12177476,372152,Market,Filled,42098494.720484,Warning: fill at stale price (10/1/2015 12:00:00 AM America/New_York) 
2015-11-02T14:30:00Z,TLT,112.617233,-372152,Market,Filled,-41910728.495416,Liquidated - Warning: fill at stale price (10/31/2015 12:00:00 AM America/New_York) 
2015-11-02T14:30:00Z,IBM,120.2929422,86703,Market,Filled,10429758.967567,Warning: fill at stale price (10/31/2015 12:00:00 AM America/New_York) 
2015-11-02T14:30:00Z,WMT,51.97801925,200648,Market,Filled,10429285.606474,Warning: fill at stale price (10/31/2015 12:00:00 AM America/New_York) 
2015-11-02T14:30:00Z,AXP,69.172026,150768,Market,Filled,10428928.015968,Warning: fill at stale price (10/31/2015 12:00:00 AM America/New_York) 
2015-11-02T14:30:00Z,UNH,111.60173232,93445,Market,Filled,10428623.876642,Warning: fill at stale price (10/31/2015 12:00:00 AM America/New_York) 
2015-12-01T14:30:00Z,UTX,0,115461,Market,Invalid,0, 
2015-12-01T14:30:00Z,WMT,53.44883831,-200648,Market,Filled,-10724402.509225,Liquidated - Warning: fill at stale price (12/1/2015 12:00:00 AM America/New_York) 
2015-12-01T14:30:00Z,UNH,106.81663512,-93445,Market,Filled,-9981480.4687884,Liquidated - Warning: fill at stale price (12/1/2015 12:00:00 AM America/New_York) 
2015-12-01T14:30:00Z,IBM,120.79688274,-86703,Market,Filled,-10473452.124206,Liquidated - Warning: fill at stale price (12/1/2015 12:00:00 AM America/New_York) 
2015-12-01T14:30:00Z,GS,181.49220881,56535,Market,Filled,10260662.025073,Warning: fill at stale price (12/1/2015 12:00:00 AM America/New_York) 
2015-12-01T14:30:00Z,AXP,67.67054448,859,Market,Filled,58128.99770832,Warning: fill at stale price (12/1/2015 12:00:00 AM America/New_York) 
2015-12-01T14:30:00Z,MRK,47.66844092,215240,Market,Filled,10260155.223621,Warning: fill at stale price (12/1/2015 12:00:00 AM America/New_York) 
2016-01-04T14:30:00Z,GS,172.03401611,-56535,Market,Filled,-9725943.1007788,Liquidated - Warning: fill at stale price (1/1/2016 12:00:00 AM America/New_York) 
2016-01-04T14:30:00Z,MRK,47.83572048,-215240,Market,Filled,-10296160.476115,Liquidated - Warning: fill at stale price (1/1/2016 12:00:00 AM America/New_York) 
2016-01-04T14:30:00Z,AXP,65.65912584,-151627,Market,Filled,-9955696.2737417,Liquidated - Warning: fill at stale price (1/1/2016 12:00:00 AM America/New_York) 
2016-01-04T14:30:00Z,AAPL,99.00480366,99571,Market,Filled,9858007.3052299,Warning: fill at stale price (1/1/2016 12:00:00 AM America/New_York) 
2016-01-04T14:30:00Z,RTN,116.14356,84875,Market,Filled,9857684.655,Warning: fill at stale price (1/1/2016 12:00:00 AM America/New_York) 
2016-01-04T14:30:00Z,DIS,100.3386979,98242,Market,Filled,9857474.3590918,Warning: fill at stale price (1/1/2016 12:00:00 AM America/New_York) 
2016-01-04T14:30:00Z,NKE,60.1227431,163950,Market,Filled,9857123.731245,Warning: fill at stale price (1/1/2016 12:00:00 AM America/New_York) 
2016-01-09T05:00:00Z,AAPL,91.24285716,-44118,Market,Filled,-4025452.3721849,Margin Call 
2016-02-01T14:30:00Z,AAPL,91.39339188,-55453,Market,Filled,-5068037.7599216,Liquidated - Warning: fill at stale price (1/30/2016 12:00:00 AM America/New_York) 
2016-02-01T14:30:00Z,RTN,120.1014243,-84875,Market,Filled,-10193608.387463,Liquidated - Warning: fill at stale price (1/30/2016 12:00:00 AM America/New_York) 
2016-02-01T14:30:00Z,DIS,91.3237811,-98242,Market,Filled,-8971830.9028262,Liquidated - Warning: fill at stale price (1/30/2016 12:00:00 AM America/New_York) 
2016-02-01T14:30:00Z,NKE,59.6514562,-163950,Market,Filled,-9779856.24399,Liquidated - Warning: fill at stale price (1/30/2016 12:00:00 AM America/New_York) 
2016-02-01T14:30:00Z,TLT,117.505704,311856,Market,Filled,36644858.826624,Warning: fill at stale price (1/30/2016 12:00:00 AM America/New_York) 
2016-03-01T14:30:00Z,TLT,121.0679157,-311856,Market,Filled,-37755755.918539,Liquidated - Warning: fill at stale price (3/1/2016 12:00:00 AM America/New_York) 
2016-03-01T14:30:00Z,TLT,121.0679157,320934,Market,Filled,38854810.457264,Warning: fill at stale price (3/1/2016 12:00:00 AM America/New_York) 
2016-04-01T13:30:00Z,TLT,121.00157106,-320934,Market,Filled,-38833518.20657,Liquidated - Warning: fill at stale price (4/1/2016 12:00:00 AM America/New_York) 
2016-04-01T13:30:00Z,WMT,63.177413,153566,Market,Filled,9701902.604758,Warning: fill at stale price (4/1/2016 12:00:00 AM America/New_York) 
2016-04-01T13:30:00Z,PG,74.18040592,130783,Market,Filled,9701536.0274354,Warning: fill at stale price (4/1/2016 12:00:00 AM America/New_York) 
2016-04-01T13:30:00Z,PFE,26.3327688,368387,Market,Filled,9700649.6999256,Warning: fill at stale price (4/1/2016 12:00:00 AM America/New_York) 
2016-04-01T13:30:00Z,AMZN,593.66,16340,Market,Filled,9700404.4,Warning: fill at stale price (4/1/2016 12:00:00 AM America/New_York) 
2016-05-02T13:30:00Z,PG,72.78850677,-130783,Market,Filled,-9519499.2809009,Liquidated - Warning: fill at stale price (4/30/2016 12:00:00 AM America/New_York) 
2016-05-02T13:30:00Z,PFE,29.0602182,-368387,Market,Filled,-10705406.602043,Liquidated - Warning: fill at stale price (4/30/2016 12:00:00 AM America/New_York) 
2016-05-02T13:30:00Z,WMT,61.68329024,-153566,Market,Filled,-9472456.1489958,Liquidated - Warning: fill at stale price (4/30/2016 12:00:00 AM America/New_York) 
2016-05-02T13:30:00Z,AMZN,659.59,-16340,Market,Filled,-10777700.6,Liquidated - Warning: fill at stale price (4/30/2016 12:00:00 AM America/New_York) 
2016-05-02T13:30:00Z,AAPL,88.67316552,118771,Market,Filled,10531800.541976,Warning: fill at stale price (4/30/2016 12:00:00 AM America/New_York) 
2016-05-02T13:30:00Z,INTC,27.69650514,380225,Market,Filled,10530903.666856,Warning: fill at stale price (4/30/2016 12:00:00 AM America/New_York) 
2016-05-02T13:30:00Z,MSFT,46.81467448,224937,Market,Filled,10530352.433508,Warning: fill at stale price (4/30/2016 12:00:00 AM America/New_York) 
